CustomerID,predicted_probability
KD46UE2V8Z,0.18434282778871422
IVUOJK732N,0.20288771104005188
1VZQB9SF09,0.18755735831016096
FSK206NDRN,0.019780909160992483
WM40LWT37Q,0.11199649547892447
LL835XDC6U,0.18041897361124876
P486NLUOOO,0.15287988054329807
2VTH1MZ0HS,0.24034344146186046
WUY0DF7LPE,0.04808826923710397
8X9ZSAKCVF,0.13689864244434216
TH2SQBMNTC,0.1761478282022766
WZWV2N68LE,0.2665013364510389
BVM2TCUGD9,0.07710037708805624
F0TSYSI4Q2,0.03419168225388476
8RWAWTFYNM,0.06177692630817126
HG6DFU3O3S,0.0688390883386997
B00ATUX3KP,0.06027561584724191
BOVQZ7YCT7,0.0398233586331462
251BQIAYX1,0.30217889015337235
SUMDYRVT9I,0.05436726789454301
QT2JA0Q68S,0.4031075017563158
DZYX19WJL6,0.32795580835732
66AT1RT45E,0.19711844596488315
QIIER0LMO2,0.043374974182607155
Y80I12IPKY,0.24215285425857405
ZSWM7P6AB8,0.09468116040919412
17FC67WF7R,0.15772922144011772
1EUBITL9QH,0.159963933510203
04O3E2MIRG,0.34889656221767773
W5N1PZAHXU,0.25121254094765283
ZA9Q4EEXJ0,0.017005994583287866
69NKXJHKQ3,0.4901577012852336
WB08AKKRYI,0.12713125063395397
S7JDYN9VKM,0.05035692592649006
KRULT712FF,0.1588995253412391
K8403XWR75,0.16491320418920988
E5OB3ZOP7X,0.15736833371801817
FMG624I0G5,0.057735497878697944
X21DG6DQEB,0.1684152304836329
NZJ9FO0JE1,0.23753248314048733
6N06QUDMH8,0.07420356752647997
YFYEHAQQDQ,0.25879029125534064
64OQ75ZX4F,0.02662327524817261
KK4591VEH8,0.06621799924163545
JK8FPYRY3N,0.08659019967322439
DTSFRZCTX3,0.060035557051949545
XWTCWZDH21,0.017261990644262572
K8WZCJP9KX,0.04003312906224525
GVPYTL5C6K,0.14692670459664686
Q58II9FKTV,0.35408690513982366
1Q9IAL4K92,0.03457200358217036
Q1L6UHKDDP,0.2006686439107738
OMG90IENKA,0.02356028351164106
RFXKIKNJFR,0.1246223965163627
XVBHQZWJGR,0.18017203309599755
QEP3KMT3XU,0.1040815058362709
0QTF8AWBU0,0.10236181766021579
WHLVCD0SLE,0.06947972088191424
D5KDK6X4W0,0.10718282491035054
817K1D63KD,0.08014854803188999
RGHKJR6LTE,0.12299249151805691
HKJPOKI4ZM,0.15118010081779365
QM1VJI8377,0.29389593779734186
LDNEZY153M,0.08287345782795824
2O5FIS4H2V,0.09763871608608751
MPOEO7KAHR,0.11158037236218817
YQREV4F43T,0.18231776648082976
7ZVKFB45EM,0.3448408499368196
YH8XLCCIRU,0.04096086879430573
IDALNTXT3X,0.24282946137161246
KPZBF77ZCM,0.17735020561239237
2STI9L1O1Q,0.06500117797288936
YW7JPDFNZF,0.016090128409526436
9PGO4UZZR2,0.20254462880508986
E6PUII1VI5,0.15790838565279747
M707X3VV01,0.26570836708109624
5M5W4C0LCE,0.1288053611933336
ZRV7S1K6JU,0.14781294192927524
UNGQ6LJMQA,0.021912502335576352
KWP2283WQ5,0.06226994598521744
M6Z8P3M6P1,0.08018915223256153
5PU7L188XU,0.02613073590411682
69W04ZGXBV,0.20256744421364642
4GDQQYQNR3,0.229514608444489
ZOMVQUHVAK,0.6221354679228408
XU4IMPN2DF,0.1755333226774043
H72AAUOMFD,0.08069567948300409
1T2SFQUTJT,0.03678290367052937
K30R3FDBPZ,0.3147207855608265
LDLML86JSQ,0.42744577914693294
Q97LERNKIO,0.5392200861219079
GHLGRYMBFH,0.344584857780069
EQA8R5NJOS,0.11937808719351034
UUSXB80P0W,0.5296588885408977
E2GQT88D5W,0.22138519673897586
O4FD7BTNLY,0.1311107623787146
4LJ79OLX6U,0.1215175208419899
944MTTKSYK,0.08957320158192789
XLJ9EORIJW,0.40044655128182344
83IVNL1038,0.24638963471696132
C8E64LZXTJ,0.22761685849392554
EQWOZF5VTM,0.09476580909093105
ECN23VDSV6,0.2771940059444271
I86KZ6T1LG,0.0657680411561947
A7CGKAI2MY,0.06444923619686135
08LTPFEYGC,0.6034481232407171
7IEAJAOLHM,0.13165165213654695
6YPIZ8OESS,0.39829210513677377
6S8KJ5U9VP,0.07916311746555861
R225RYJZU7,0.10510332889517177
VQU3RHRW9S,0.10106789524948138
XDM3Y2TTAA,0.16174845403845525
0PH4UGJS85,0.11193430995407645
PD5BVC510Z,0.3876280447820252
TZIYIA1T0D,0.12449311737747223
2FEG1Q5HYX,0.1713847517733182
08S014SN95,0.060745466667791306
XZF91BWXDG,0.03931246587163468
LMJ9L4RX6W,0.08217526843196056
T3X4XNUZW5,0.12685217300455529
IWM1MSTP09,0.24140192897268284
3BGUCI7HFT,0.08921183772521815
3NJUAY52BT,0.49153377469687837
IR3YLNI4LB,0.06624182650718953
9YB8PZKMGI,0.05666466353670179
BDXEHJX6CN,0.03491603309358705
8XOSFOZNFF,0.02721732913012609
EL00FKG6YT,0.2211586190102524
S6G9WKA8PP,0.03008593072094349
40948ZPH1D,0.29656019165817
FA5D8X726Z,0.10680146778987633
OXVBTIFMUW,0.20132733628133076
2FKFVLRWR4,0.26698278888311106
GPST2GASPA,0.15198654832146
JTU11E57HN,0.26590460269817917
B2QANZ1C2O,0.22491242394097416
Y5FJ59HLI3,0.23810189393604453
O59MJ74S36,0.10270857866916418
HPO52NYTYK,0.38948920852082486
4H9ENED4EE,0.049400692353097596
7BYE24YS7Q,0.16130056565891432
TYBCA2XR8S,0.12356743842392155
AYYBX741YO,0.11242326897814345
CGN68QPWNP,0.477190607983568
UVB9BH5MSM,0.09895957014441298
4H8R8TLVUT,0.3558214249157754
8N7LNTRI3E,0.09001582785575735
OXHF3BZGZP,0.04731816756184384
KINOL4HDIW,0.2063900871153349
4NGBQ7SMSQ,0.48581194321972715
UBM10NW1CP,0.20220980880833048
KTEFXUB2RD,0.07959633743791579
1WUES2W54H,0.03819776718118333
V8FUZZX2DF,0.2472129196089256
ARY4YRBYKK,0.30887312694491104
3LVOJYDCN6,0.4419418041795164
8V1AGV8WKN,0.06477455396124093
17Y9G1YY49,0.2090812274200155
HPBZZZWSB5,0.27891094114045517
P5T0A99T2B,0.09354119844150248
OQ4UWA8QFH,0.27568422487265004
NFE6CR2JWD,0.20120660617121247
B5LHJBI8P3,0.1075638183005743
CVCILICW5H,0.2452784547597217
ZG37G9U3UH,0.03628122266406876
NQG16Y66UY,0.3593870834168479
1LJHCSR5G4,0.3817218731364102
0ML3URDJT1,0.13885077693905803
RL2Y1YW6T0,0.22588772178679653
2RG0AQ1YEX,0.17123114609629567
OMPRP20TBT,0.07692508395408225
EIKASWQ20J,0.37792215304317256
8TITPM1OSF,0.29504253783687007
36M12W5SFW,0.06721905896104166
PTACOLIXZT,0.2469235385682638
Q0ZZJPQP0A,0.35269227772039674
DBO76VPITX,0.01961539935243792
5QUK5LV5CT,0.05150679592274272
K6EF23U8WN,0.14705060934611583
N8XR6G5AKH,0.16863860048524995
GPXMA8WTQ7,0.015287869989798968
Z5DU8SESDI,0.21945849782173754
OKYIOO82MN,0.5920974288964556
YK5IPV15AK,0.09177323161315624
MC5XO7WN77,0.3817791122991509
CE2OP6LR6G,0.3576886177243656
WJZM0R5INZ,0.5564909562238857
60T71P6MAX,0.03673746831246805
LDVPHY70YZ,0.2274025874141521
RVLF6ME2KI,0.020622662880383467
QE9F20SH3X,0.15186942190894312
6H4X6FCQND,0.1958283160265249
3LRHM5R2M6,0.26343164218938914
VT47Q7LMT5,0.05178470481315285
F4TWNJRQYI,0.06602743714625332
K18PMF4TK8,0.2378450376266161
M55XAMMR0J,0.07135696127819594
BBE90UOWXO,0.32666105259472467
JTHDKRYHRU,0.18107298924668505
7AZMGU3O2A,0.23964926997415092
VJ8UL6CHHC,0.0909250845746966
E7ZCCFTIPA,0.3940050106556965
KUZ5PBIJVB,0.13248724253675428
42GZF3XH4U,0.16426517381148711
2TELABG9II,0.15438534505891577
MPU16KBNKU,0.05292961679318747
NJHX0SV6S7,0.30662460532912134
SFNSFMCBO6,0.4590312394854245
LM7NUH0VY6,0.0711149851045029
UWCAWBTE8P,0.1320345505302193
ON4KLB6MKL,0.053128884684570075
2TDOJVJ1HF,0.16148935433795833
5IHWVCJP1V,0.2897804153696764
CIC1TU0EHJ,0.07262733890041896
P8CMEXF6TF,0.10054069044158657
EYW34DB0R0,0.09290478848299126
DB7A6PM4V2,0.4209282640362684
L1MUJHY9K6,0.10059737507841446
K5KH8C834M,0.3061206330914774
WZDZUGTDDH,0.13767022459400927
LWRQYUFAX8,0.08540965238952132
YIBLXSG8MH,0.08069993758746631
LI8I5PK50Z,0.0681409809148523
M7BCRODDAU,0.2792834644650077
353U15XSGR,0.06455667564084457
2Y4LD4DE4E,0.40384924331683714
PVFWS5A5TV,0.5354182208497617
C06SAFRE55,0.14952803905809736
1VSHHAX7YN,0.1628211900083292
T9Z1WIJ1A8,0.3825930332219784
9GNWNQI67M,0.0917248993545759
ZTNAUS3HNY,0.10112842974068213
BSUYNDKFSJ,0.0679948608308163
IMHVY15H74,0.203690142646667
3WH0RBU3PH,0.10666465231251154
G1G6GV7454,0.16986057831243961
NP85D1IYU5,0.1868929581383958
3A6AMHKOOK,0.2981340360164001
L1V3L13TCI,0.18200147699465843
Y95X2PCLON,0.1841214623809242
W3V47PJW3X,0.1297967172892999
U01E0FCTF3,0.04971094758193417
E8JMXXVMO9,0.06242324508102746
JM0SHSIIQ5,0.18572243671934527
NG834QP9C7,0.15051086445089867
Y6R66G37R9,0.08604675005033205
4OMID03BXU,0.3132966267329981
OA3K2DHD1X,0.24184590048798674
3GPGRBV4XL,0.1749701558048176
813E7UO2BS,0.07513408719838535
1975EZ5NUS,0.03245314910821995
X2TSMSBF43,0.15511065542141775
K2RJZKI8GI,0.0789543134003583
HUWKT68K28,0.028003062043359093
HY8DX2LQOM,0.03293971412585294
FL4G6JZ0RS,0.14459616648105325
P0QBZPXCP3,0.22558401799383307
OWPYY6LAC4,0.08650748166141535
FN9PONFCK0,0.29357803955496836
26ORU7L78Z,0.07663319846177002
V4G96X6PFL,0.033534578646820606
0ZX7D2MZGV,0.5483283033240394
VOB3WESA9O,0.09876457858256996
DJ8POBPOY3,0.07211196672049908
VN8HJ7QBM1,0.08202691528717548
LV6PD7OT0M,0.18149668698052002
UNO6VTJ0G8,0.04679487646856212
XQI5MT8N5Y,0.3399049732385388
AQDG8NDG0J,0.07069333340040013
AUZSUJ0P0E,0.20162791835437477
ZK9FEDWQSH,0.2853826328942417
5KGVOFDPMQ,0.43826807826389946
GI02P0ZVDP,0.14567993689159217
ZVCWVO91YA,0.2018432281871863
CKI080399L,0.315927292877425
JO5ENP7ZE5,0.1068881142747779
VLPJNYYV7K,0.23194460917397916
43WQ0B6DBH,0.14802533376305663
QX82AIA4P9,0.2932556988224597
12IEW3O9EA,0.08722515766430695
4H38U4U1G8,0.3536494681408503
NF6B4EY2C3,0.12961301023774294
VL0BVJF1SF,0.06150917123987422
K9AHNS4ZD9,0.12518227529245388
UV3WCVV25O,0.08391508518447374
M078BOBI68,0.12748354227262762
LJA67CUNC0,0.06702514200868744
F1HNELYPF7,0.29986263398168955
YJ802PH3JG,0.2657250653633352
7B466OVJ7J,0.1903958447372885
EAJHCXMWQJ,0.14102982010427106
D3P3WYL2EH,0.21789092901870677
TKADVMD4AN,0.1182550062945797
I3D1NW4KFP,0.10648544619178116
D9HHWS08BG,0.10074562020825902
HS2KZFF68V,0.14703643119947385
C56V7GEXBY,0.12015672025929561
QTT1IO5CKA,0.15281857560287174
FW5GM4T1OU,0.2780976117171136
4JXCFMQU2W,0.1996663454918759
3Q7D40M74C,0.20858064352815192
C3N0UQ1SE3,0.058091489993126535
X8B4UEM639,0.1905426454231621
4OSBZH075N,0.4930127751821658
J37KOZR06I,0.08592926276820634
UOW9B3CZNH,0.06725882116311177
NKLVZ7IXAY,0.012461958273956554
9C0TJU9T10,0.10731833940355896
QBFNYOL3CR,0.20764225916343787
ZHA9Z27SW6,0.06540160316206545
OWIZ2M92XU,0.29066639341184625
Z20BVCL8AC,0.40004911581434016
18NZN1SYCB,0.30661465616482164
LP1IZBD8EF,0.09222850113212688
4W7H4NWAR8,0.04601139850346816
UJYKAKFMTC,0.24938329633224765
7D672VQHEY,0.04545806684767215
00JVWM5KQI,0.45194038272919107
DVPPQSWWTK,0.11427499477416965
WQD47VZZEY,0.2254859857029407
OMDTUZA7CF,0.3772721323581777
ZN7FXJDK8L,0.5322765176926163
5J1FRE5966,0.08233650605333531
RZK2AJM8IR,0.18881534246188209
MI56WMG4ZH,0.3322695166865841
I9BQ0LLOTQ,0.01791588139404113
2QSR84BDKT,0.15005610763539864
FX6QGBG35Z,0.4223303218633514
ABEA1TVW8Q,0.4396592129393817
Y3C2H6861S,0.26461335551626475
7GGQ66N0UD,0.024521024287157966
XG3YQX4OS8,0.11971844870299243
TRLCTLIX4G,0.17349058321966612
37ZPAUPD31,0.21370713080345066
KNJVQN4HJL,0.2737554739857887
113A6T2DP3,0.04008547878163262
RH6Q4B0I7G,0.21607089932563925
YKVBEKA50F,0.2351632911806175
30DSD3Z1AO,0.022267972766718106
AOBUYOMZFM,0.17868096406948583
IVCT43QRAX,0.1352350393435838
ALKMLI8PFM,0.21688877657424022
N5ZKL0CH8J,0.16061619351288467
Z3DEY3I998,0.2242865612829647
TOE3OWJM1X,0.4614448660929639
J0NRZA6LDA,0.08190120895443113
UFHCQE7AG5,0.10841139429079613
AJUO5VFPHZ,0.06758718128194392
4RY9WT2R1B,0.3486446455364891
K58L0XCN1L,0.06433174139170174
2SS327FCKI,0.6766282601817437
B89F7E1Q7M,0.037427159815561294
TRU3HJC0OP,0.7752290085467444
E7LHIRAHZJ,0.25804997783180383
CGAHIEG51K,0.10231363027110424
8UAS1Y2KFL,0.232671426352299
DWZZ6SMT5L,0.4041179759840813
G6IS8LMDBH,0.13605472695218354
6O7HKRJ5R1,0.02624021238939698
7RFFS7NHYK,0.009679913082997805
RH31YSRAU3,0.18332274113097688
AMZ317NBW6,0.3394426022176533
C6HLADH93P,0.21422467002791798
UM57VYX4WH,0.10106394793756271
J8V7BFNPRB,0.11318476026262335
OXLTEQ01HN,0.24601713623179142
TKNRVU47EU,0.08352384679758428
UKF2W1W9TX,0.10664252859805742
879L1B5AE6,0.23530162371131386
52JQKOLTS0,0.2005380797050339
N47J3UN7HW,0.18810256439273706
PIZMMVJ0PU,0.2545613565694227
61MAHH4KNI,0.3542291705567737
Y4QKMRA4DU,0.12993284741895075
73C05P621K,0.3407013971579574
R4XV3Z2ZVE,0.04035469354291974
SXUGMKAIFJ,0.21528878394670845
TC4L0MRE1B,0.058298973658882765
WIDYJBL88G,0.18055768335868888
V01L3LX380,0.08267709533508243
L72JS3EE8M,0.12363943121754195
ZQJTMDOG4L,0.0341937940552809
0Z37GJH6N9,0.02719347103233531
ZDD9ZRX3RY,0.07374939304187121
84KW9DIFW9,0.30940681140164134
9XBZM2JOEN,0.0408087386406098
FPKJ69AFQ2,0.09353003344858653
11OIE2SO16,0.18601324933754834
LCMH9UA55H,0.4430625018313768
V9EEQ697ZD,0.06629932895794859
KJDJBWP1FL,0.15176858557243966
1OLX2H2WBY,0.12226924553431713
WZPQ7CFTX6,0.07920346245479898
J9T2AK4VE1,0.42239235951645593
8U112PIP7A,0.10698190442370749
ZG7B11LOEF,0.20027191565296848
M5R3EDGNBO,0.04992150237642888
FG2CWAQCOS,0.10673930973730485
DWKDJ5FP1M,0.09244983764376932
LAM6PPRUKB,0.06496062495647224
WYIBWN0UZQ,0.1836391966029486
PQH19FEHWN,0.41627654258923996
J5NAPPQQNM,0.11027866860483736
16SN67LPUV,0.11111670560649836
NN1FNNSQKH,0.08686852942349488
GPF4TWQJ3I,0.026240388038704356
SS5R52614O,0.07132768208241123
SW0B06WI4J,0.047971588910400306
GHC8SW82DH,0.06287894133560705
9RSQ17U79Z,0.1080392121883541
JQB6LM72I4,0.08780875455215986
YMHOBXUFIL,0.14983762078919297
NUQX67V927,0.06673155811964843
1CWEIW3HE3,0.43184514653949235
FTF2JMJRRB,0.3091909876873948
P1L6NOX5IO,0.5194734242002839
272UEWTLTC,0.17961102026214967
4F69X2QN8A,0.08172539659670146
1GKORL9SON,0.04903093013977992
RXI3OHG7C4,0.029397886634269576
GE1TN3FJ88,0.10065112814171909
NCFDG86QQH,0.2194799244182809
8R6TC1RFAR,0.21740356118550047
4GA5JO5JO1,0.04691477461730705
UJ7JO060OO,0.12448716046991794
LQVGEFUGHV,0.7118241151867264
RHCVYHFCVA,0.13955527442882557
VFSQBTQ3X1,0.1914796088125687
NTNO1DKDER,0.05773820336206519
VOVUCZDB8T,0.08826146240210117
PJ3EQR1ZFN,0.09205207303104057
TLOEKDV930,0.18123206267490302
4BD2XNLO1L,0.055309938039321674
N3SD8YNANT,0.19633454301829478
JBCH5F2SNS,0.5233291841797604
E0Y1RIR0CD,0.37073986140451154
XJK9NSR42I,0.1800766311463298
X2C8Z74FGK,0.009927922880488315
NAO7JHPPJ9,0.3613322559623237
DBTFKOGS6M,0.22630612311799433
7NDQBJG52B,0.6064464983566923
VGIQBVM6O5,0.056878331740785874
9TG5847FYZ,0.07414745082879108
MFBLAL2BK3,0.3584558807254243
AIRJ5IEMAL,0.163404283882481
7ZIF939DMV,0.31443277592503155
HAZ402VIFN,0.29060064425114995
CINNCM7KLO,0.037407323325340074
V2MY7J4MX7,0.022001196739943663
TCWPN7N237,0.11149319724939756
BGXWCZD2YT,0.03265270880743656
PGAX83LR9Y,0.019086492271175363
9Z3K0INONA,0.31942173885218955
P26R42560J,0.424134473437899
AKFUUQOL45,0.15906618328729927
ZRVCE8N3PR,0.21880782359483353
ZSVM1BAUGA,0.10151520276406499
7YX4EPF1UC,0.34883632075393556
3QAMTJ78DI,0.39346023325231205
MGVDQ3WTXM,0.3081985553080707
1G5XGHPAMC,0.040970745337979626
3BYE1LWG13,0.05040208775179568
7BQJ5ARTW9,0.04040391737931986
8CK6XA9RUX,0.3783190337244091
H3J2GSVJGZ,0.24081310870846293
4AWA8S30OB,0.520921303845391
HE8KVC50QG,0.27634940447432826
X9CEHYIFXG,0.26319286418438936
S13FSEHGYK,0.20888423688047292
PBEN2BUAN6,0.19485427976310435
2V9CYDTHEQ,0.1655692416996443
RWUMD4OQGQ,0.32702514694867435
P3BEBQT0SB,0.047405307389396224
QI632219AC,0.06353866677803285
TMR4QIK4IT,0.14706277326141554
PJB40MCGRD,0.18830644010271338
YAGL8CYD2C,0.08041450629607126
VOUAF4CIGH,0.21628136495195102
6FFDBXRA5O,0.10774067391585292
PUZO4XQM0H,0.2246807790419745
I30J5FO5DQ,0.10783814153820827
LR1E4KKURH,0.2702507010613552
VIGJMQKSBO,0.0756789024065109
7L6AC79HSC,0.07264746923388683
ZSCL6E39KA,0.2740663777585508
UAPNPFLAKG,0.12328002702732908
YA151D839C,0.012802529295004944
EZ0URQQKX7,0.11127211392897719
WWRB7CFTF2,0.10689790031318855
L56ZPU9QP6,0.14645029177695063
VVRJIYGXPI,0.07160377643703875
XPKXR5JDQQ,0.16650630776587122
DE7EEE8P6Z,0.07475645833694199
QYI458P9W4,0.5567040811082337
3D2JM7MFN0,0.15294157962379623
T2HUXDFUXH,0.07673670343997091
KW9VWMPSAZ,0.34258147671844924
T747NODELZ,0.19172911608491539
BJVDVCSXR0,0.25392321697377523
7E5J2U75CA,0.11974531674946481
WXWMP3G46U,0.0686604041749314
BCXCXO4L9C,0.18099472755677484
0QX9579L4X,0.0062451947754866045
LHNJ8GSRFP,0.2891798382862759
JENE0BOBLE,0.10912823468949848
X3DDYC29WV,0.05493595259352059
YKHPI2FLT6,0.13960381199152025
KDT5I3DKQE,0.16059733347191874
VDRC1HKVTQ,0.08754367559094459
5M74ZWNX9U,0.05372183491021443
ITL6ASHXNV,0.3446979441595505
5FIX4YB1EU,0.4159550677482133
OAAF61POAX,0.558595908845569
KUMVJ8368L,0.010864892865022019
FUJ7UW07X9,0.24802886836104399
VKV3QF0EP1,0.4805441111502815
QISKEABY2Y,0.1294220993738492
F7GT0ZAY2N,0.28623246348955944
VQRXQF8BE4,0.16409544410937185
3ONT9QEJPY,0.6110508277240878
S8Z6Q2ORGE,0.2465636536622315
JB1YFNERXQ,0.08788770944135
BS6MBVOPZ5,0.20961477265583806
FFTLD6NKGE,0.04699821334884664
MK72X95P4F,0.21347820736049997
MX1K3HN0DS,0.2768130021057912
93LUOUGULY,0.18759971065312392
SX5FUWO6I6,0.0780959874992545
RJR5B7NOTS,0.14034155653578054
VTE4VMHAKT,0.24175388255346023
TKC9T80X7D,0.049423780917316404
CKNMVDIB5S,0.21564734778090325
KY9HNRYL0N,0.32379198547042054
C6XR2D2XS5,0.21289854144244486
H3SJ8KEEFT,0.2612601941424359
DUVKK7H19E,0.09158338357100686
DFKAXHNYDA,0.30076882712854935
27Z3NJ6YPL,0.40830782001270427
GAZ6O3JZW2,0.10790490203620114
5UEXMQ807P,0.2535323441574546
VWZHC1WPH4,0.481852347082082
DXLTA90BQW,0.08615253771645963
UILFTUOU63,0.2237873955137305
3GONR8RX6U,0.23500731240658854
YTJ54IRQ6G,0.10026191340461128
YLBHPCDPZP,0.25443668988239826
LVRBY7V6PK,0.03630139031098872
U7XAXA0B9D,0.05600794986746752
46FPUSQT5W,0.258984900207445
EILUZZV4K3,0.2592122883728505
P2EXUS54RW,0.23604296660943488
A7C4QE2X76,0.11202678524109033
HFU8KA9THB,0.3530565595337697
VQ5A3V5UN7,0.10036409547458974
SLXO6VP5QW,0.24091317268684634
33X3H41P53,0.0324785288626223
S5DYJQ2VPP,0.26903661190369027
7T9EGLOPTR,0.042495814589867856
22MSRQ5TQM,0.2970425713230816
PCVU3BL8UB,0.3708261250174801
IUL582MFVS,0.14557547454415667
U6CX8SUVI8,0.07936286702215598
H52DYXIDMA,0.2771551801022739
IROW8C5XVA,0.07513887049067998
S58IJBIY2D,0.20311913431649237
NT7U4E7BJ6,0.40441091963396314
21VSMD3HE9,0.08242323553720345
EIVVBLN4OW,0.18891131584109963
N0HOEI1O4E,0.28710884131090436
2RLSZW0AVA,0.14714339074985627
KIAWB2V3H0,0.32497274625645245
MJWBRKE75V,0.26284732262360755
A4FUU7X6QZ,0.1207123737256553
EY70W8NN67,0.2546397846616574
DI7D35VDN1,0.3846631134032582
I37KXHQ61W,0.40125352052487495
DXU09PKXM1,0.13327250622864525
MMGKKO2MSV,0.03700140595529844
AIQO5Q6MSO,0.2799387128259129
8LJMPB167D,0.08038820541789103
ZXMUS6F2YX,0.16432326489351684
54K5GT7WAZ,0.20283267064625882
R44DK9DBT5,0.09550635338371864
BWZHY2RWVT,0.12723799853377768
T7QR6VKXC9,0.049009661716434075
TO602BHSGU,0.24258098741128878
AOAB61K8PU,0.05026255244387593
KMADA9S4BQ,0.0566123792156328
P7D3VA69VO,0.033233179547140015
J5SNCTWN4O,0.08324027329506176
ZQVAJAFF7L,0.1092592679445728
OACHIHUJZW,0.28864648624243855
TXYCXZZ2IF,0.24345649176289355
U76VNBCR6T,0.22781298810482967
XK9QJ85RMS,0.031328788017949166
VCKMC0AJPV,0.2381558278550052
H5CCQAP1MQ,0.4320876631137984
4UE28TPI5L,0.5441310984405419
JJYNNMOIC0,0.11103445683953639
CCHDIX41HO,0.3038479696338476
QDDMW216V1,0.1542464759256269
9ZI7IW9G9Q,0.1549813114195495
61VHE8WP7M,0.04778396779259273
8TYO1692HJ,0.08719968277774169
S98IVA4E6K,0.29970644464546825
PUUPQM75IT,0.21084848053443606
8U9F94DD67,0.4391947631432033
X3TS2C6706,0.04570435486018275
05WIIVC71X,0.25591136455385
WV8TZHKGXS,0.24909403418324094
PNBWVAH4JG,0.01502060341678023
DY5OZLZNNJ,0.10452189022288258
LZE4RJ6FEI,0.34225556945119945
V29095X61S,0.1487391548105742
ZQ098IXQGL,0.04792080874928162
NO62E8R26A,0.13863435779179503
OKBOFDBZGA,0.03592438282540079
TIC875FQN2,0.013384300558496962
RTVL54J2U0,0.18059342402632533
ZEV0IELETN,0.033474319154746336
BHENAMWV6Q,0.09818409400170525
053WHH5LUH,0.21630274208738756
QKQQ5PYZZ0,0.2559673513779008
DD977CYDKU,0.44750306099059917
SWY9CS57JS,0.14130988545118117
1D2PS3LFCB,0.14845873214030872
C9LYMR0S0A,0.2853985973958405
TQXK0OH536,0.347017780791909
O89GXKSUBG,0.37067393823548933
H82DLPU07E,0.2033925973049167
WVW5SIIEJL,0.3238896943333141
278T7BESU4,0.11546436891506955
MXMYPT9K73,0.24360739217856653
1VFCIC73VL,0.04077745507607136
1MD6T6BCY4,0.07511714260837676
OO2A6QGHXL,0.2705937404780488
XSJI91EDIN,0.03425584311916177
9XMVE39H4Q,0.2144363866220363
46XWDSSEBY,0.11847729901884191
5510K4T6OT,0.20873138053046886
EBPRAGU0AX,0.15115803633949973
R7CIPKY89B,0.47507601073896516
CU9BH2MRZL,0.1748283495700959
S9CKH7ZE77,0.13995190928102413
10ZBRADIDD,0.3606356923991437
WRNYXBZ5OX,0.031110852679841584
82WVNDC1A0,0.04352003699630927
52F0MRHNPV,0.256773258286556
MK4VXCEUKP,0.31498772312467044
UIQK7SO9C6,0.5174943899743832
LOHZBBKTO0,0.1961463880809739
88DDU3TVVA,0.11870912996651245
QPJKPUDCZ2,0.2455716170829208
M6CL3627RD,0.08064235935131552
5M1KM3LH93,0.23404465431512705
HWVJXCRHDS,0.0777145598348068
1JYMPFAJNA,0.23514841094852817
SCPO4A4DRL,0.10170509571447002
2ODFA7I5U4,0.07562691295796993
KIUQ5EP2VB,0.44734701080173633
GLJR5IDWS2,0.3830039148033714
UENID1TKXB,0.1723911588831696
NMN9BT6VVM,0.27456473346960836
A6SECH9SRR,0.17223729416167577
2P58UBS2JQ,0.5347660399578494
2WZGQMCHG8,0.07896979654256575
DW0TTZ2K4C,0.26810249106631906
W5K26OXDYF,0.07119503511055689
RZEOLK0870,0.05824451457928745
OY2N0PSWEN,0.028756290485098136
SM587Q96L4,0.07566436924133992
O1F4Y9DOG3,0.18529611640078095
24ZTX0ITO7,0.016976957964735015
V81J1OMDDV,0.37052370240999677
XUQZUIPFYI,0.1456478127533269
30UCYIRPJW,0.1395322819531797
CMBZQQP07U,0.02202117577642815
PVZ418P63H,0.1512975224139083
LVDZX81K7P,0.03947197972594838
KS0BJSJWUZ,0.0409847713420541
02TL0JSNFM,0.1613705513818578
W17R21ORZT,0.13273076704928236
RSQR9AL50Z,0.021710185956151862
1EPP7UU263,0.010919473764491075
KD8M5GUFRD,0.07191929633945754
H14EREMEQB,0.015387454516921873
X8S217DGOP,0.09890662445633508
QLVCTBD9V1,0.2805909295606624
G1QARRUURX,0.08478675561469821
USQTJV20Y8,0.14042443474378868
DN7K0FOYWX,0.23706171588052097
W87ZIFAK4T,0.026340862295175984
DA8C8IX118,0.23157668452305671
QLG8SMQUOU,0.04679045037320857
6CZJFVVJV6,0.0630639061565297
DGYK2HRO03,0.46617137834901573
FKXRCHOIR6,0.2379742825431779
FK7LWB6ZCW,0.05824730989548679
Z9ARRNSZAY,0.14505424004209266
QMASKWXO88,0.16838890078005053
VQ0ZL086US,0.22588997167589442
PXCB7JCE1K,0.20085272349704325
KX8KLCYNY4,0.5156406242441439
9T2W7GG4O7,0.20909048724235588
O5DOF8EICI,0.05789923627898475
FG7O1BEOD2,0.13587318193962555
OI45RINJLD,0.09067434760027375
UMTQLZWHCK,0.06217897619228968
V7MUZGDX5A,0.07401060915362592
SLCKWDL2JS,0.08662955052128428
FVAXGTCYJJ,0.055588917544652776
7CG2NWC9UC,0.026138657255891054
HP1K1GS4VM,0.13960878625192144
EBEBZE6DGW,0.09252331250035066
BSFPII9L7V,0.34787005991592324
